nom_encoded,heure,jour_semaine,minute,occupation_pct
67,16,1,28,75.25
32,16,1,28,100.0
59,16,1,28,82.79
29,16,1,28,74.45
27,16,1,28,91.25
49,16,1,28,14.04
45,16,1,28,0.0
18,16,1,28,0.0
54,16,1,28,31.37
52,16,1,28,27.15
53,16,1,28,52.35
40,16,1,28,89.5
36,16,1,28,1.78
58,16,1,28,39.65
63,16,1,28,33.5
38,16,1,28,0.0
61,16,1,28,88.99
50,16,1,28,54.05
37,16,1,28,0.0
42,16,1,28,8.9
3,16,1,28,16.89
56,16,1,28,9.55
62,16,1,28,54.89
16,16,1,28,71.73
21,16,1,28,93.63
65,16,1,28,66.86
0,16,1,28,95.66
60,16,1,28,95.0
46,16,1,28,90.68
8,16,1,28,79.71
5,16,1,28,77.17
35,16,1,28,74.56
55,16,1,28,0.85
23,16,1,28,28.57
28,16,1,28,47.08
64,16,1,28,67.17
4,16,1,28,43.6
11,16,1,28,43.33
22,16,1,28,0.0
30,16,1,28,29.47
33,16,1,28,100.0
1,16,1,28,56.81
43,16,1,28,0.0
7,16,1,28,14.0
2,16,1,28,65.4
39,16,1,30,88.63
9,16,1,30,48.33
17,16,1,30,34.04
31,16,1,30,63.47
34,16,1,30,100.0
24,16,1,30,58.94
57,16,1,30,2.0
41,16,1,30,13.87
44,16,1,30,73.2
14,16,1,30,11.18
51,16,1,30,67.77
47,16,1,30,0.0
6,16,1,30,2.0
48,16,1,30,92.23
70,16,1,30,59.31
69,16,1,30,51.5
68,16,1,30,74.42
19,16,1,30,0.0
15,16,1,30,36.83
26,16,1,30,69.17
20,16,1,30,83.33
13,16,1,30,100.0
12,16,1,30,39.05
66,16,1,30,62.33
25,16,1,30,53.49
10,16,1,30,39.0
67,16,1,30,75.25
32,16,1,30,100.0
59,16,1,30,82.51
29,16,1,30,74.45
27,16,1,30,92.5
49,16,1,30,14.04
45,16,1,30,0.0
18,16,1,30,0.0
54,16,1,30,30.88
52,16,1,30,27.15
53,16,1,30,51.68
40,16,1,30,88.67
36,16,1,30,1.78
58,16,1,30,39.9
63,16,1,30,33.5
38,16,1,30,0.0
61,16,1,30,88.53
50,16,1,30,54.73
37,16,1,30,0.0
42,16,1,30,8.9
3,16,1,30,16.89
56,16,1,30,8.64
62,16,1,30,54.89
16,16,1,30,71.73
21,16,1,30,93.26
65,16,1,30,66.57
0,16,1,30,95.18
60,16,1,30,93.33
46,16,1,30,90.68
8,16,1,30,81.16
5,16,1,30,77.17
35,16,1,30,74.56
55,16,1,30,0.85
23,16,1,30,28.57
28,16,1,30,46.72
64,16,1,30,67.17
4,16,1,30,42.4
11,16,1,30,43.0
22,16,1,30,0.0
30,16,1,30,29.12
33,16,1,30,100.0
1,16,1,30,56.81
43,16,1,30,0.0
7,16,1,30,14.0
2,16,1,30,65.15
39,16,1,32,88.63
9,16,1,32,48.33
17,16,1,32,34.04
31,16,1,32,63.47
34,16,1,32,100.0
24,16,1,32,58.94
57,16,1,32,2.0
41,16,1,32,13.87
44,16,1,32,73.2
14,16,1,32,11.18
51,16,1,32,67.77
47,16,1,32,0.0
6,16,1,32,2.0
48,16,1,32,92.23
70,16,1,32,59.31
69,16,1,32,51.5
68,16,1,32,74.42
19,16,1,32,0.0
15,16,1,32,36.83
26,16,1,32,69.17
20,16,1,32,83.33
13,16,1,32,100.0
12,16,1,32,39.05
66,16,1,32,62.33
25,16,1,32,53.49
10,16,1,32,39.0
67,16,1,32,75.25
32,16,1,32,100.0
59,16,1,32,82.51
29,16,1,32,74.45
27,16,1,32,92.5
49,16,1,32,14.04
45,16,1,32,0.0
18,16,1,32,0.0
54,16,1,32,30.88
52,16,1,32,27.15
53,16,1,32,51.68
40,16,1,32,88.67
36,16,1,32,1.78
58,16,1,32,39.9
63,16,1,32,33.5
38,16,1,32,0.0
61,16,1,32,88.53
50,16,1,32,54.73
37,16,1,32,0.0
42,16,1,32,8.9
3,16,1,32,16.89
56,16,1,32,8.64
62,16,1,32,54.89
16,16,1,32,71.73
21,16,1,32,93.26
65,16,1,32,66.57
0,16,1,32,95.18
60,16,1,32,93.33
46,16,1,32,90.68
8,16,1,32,81.16
5,16,1,32,77.17
35,16,1,32,74.56
55,16,1,32,0.85
23,16,1,32,28.57
28,16,1,32,46.72
64,16,1,32,67.17
4,16,1,32,42.4
11,16,1,32,43.0
22,16,1,32,0.0
30,16,1,32,29.12
33,16,1,32,100.0
1,16,1,32,56.81
43,16,1,32,0.0
7,16,1,32,14.0
2,16,1,32,65.15
39,16,1,34,88.63
9,16,1,34,48.89
17,16,1,34,34.04
31,16,1,34,63.47
34,16,1,34,100.0
24,16,1,34,58.36
57,16,1,34,2.5
41,16,1,34,13.87
44,16,1,34,72.0
14,16,1,34,11.08
51,16,1,34,67.77
47,16,1,34,0.0
6,16,1,34,40.5
48,16,1,34,90.78
70,16,1,34,58.83
69,16,1,34,51.29
68,16,1,34,73.79
19,16,1,34,0.0
15,16,1,34,36.42
26,16,1,34,68.42
20,16,1,34,82.88
13,16,1,34,100.0
12,16,1,34,39.35
66,16,1,34,61.22
25,16,1,34,54.22
10,16,1,34,39.0
67,16,1,34,75.25
32,16,1,34,100.0
59,16,1,34,81.69
29,16,1,34,75.18
27,16,1,34,93.75
49,16,1,34,12.28
45,16,1,34,0.0
18,16,1,34,0.0
54,16,1,34,30.39
52,16,1,34,27.15
53,16,1,34,51.68
40,16,1,34,88.33
36,16,1,34,1.78
58,16,1,34,38.89
63,16,1,34,34.25
38,16,1,34,0.0
61,16,1,34,88.53
50,16,1,34,55.41
37,16,1,34,0.0
42,16,1,34,8.9
3,16,1,34,16.89
56,16,1,34,8.64
62,16,1,34,54.89
16,16,1,34,71.62
21,16,1,34,93.63
65,16,1,34,65.12
0,16,1,34,95.18
60,16,1,34,92.5
46,16,1,34,89.25
8,16,1,34,72.46
5,16,1,34,76.09
35,16,1,34,73.85
55,16,1,34,0.85
23,16,1,34,28.57
28,16,1,34,45.99
64,16,1,34,65.66
4,16,1,34,41.6
11,16,1,34,43.0
22,16,1,34,0.0
30,16,1,34,29.12
33,16,1,34,100.0
1,16,1,34,56.18
43,16,1,34,0.0
7,16,1,34,14.0
2,16,1,34,65.4
39,16,1,36,88.63
9,16,1,36,49.07
17,16,1,36,33.77
31,16,1,36,63.47
34,16,1,36,100.0
24,16,1,36,58.94
57,16,1,36,2.5
41,16,1,36,13.87
44,16,1,36,71.2
14,16,1,36,10.97
51,16,1,36,66.94
47,16,1,36,0.0
6,16,1,36,40.0
48,16,1,36,89.81
70,16,1,36,59.46
69,16,1,36,51.5
68,16,1,36,73.05
19,16,1,36,0.0
15,16,1,36,36.26
26,16,1,36,68.42
20,16,1,36,83.33
13,16,1,36,100.0
12,16,1,36,39.35
66,16,1,36,61.22
25,16,1,36,53.25
10,16,1,36,39.0
67,16,1,36,75.25
32,16,1,36,100.0
59,16,1,36,80.87
29,16,1,36,75.18
27,16,1,36,93.75
49,16,1,36,12.28
45,16,1,36,0.0
18,16,1,36,0.0
54,16,1,36,30.39
52,16,1,36,27.15
53,16,1,36,51.68
40,16,1,36,87.5
36,16,1,36,1.78
58,16,1,36,38.38
63,16,1,36,34.75
38,16,1,36,0.0
61,16,1,36,88.53
50,16,1,36,56.08
37,16,1,36,0.0
42,16,1,36,8.9
3,16,1,36,16.89
56,16,1,36,8.64
62,16,1,36,54.14
16,16,1,36,71.62
21,16,1,36,93.63
65,16,1,36,64.53
0,16,1,36,95.18
60,16,1,36,91.67
46,16,1,36,88.53
8,16,1,36,71.01
5,16,1,36,76.09
35,16,1,36,73.67
55,16,1,36,0.85
23,16,1,36,28.57
28,16,1,36,45.99
64,16,1,36,66.17
4,16,1,36,41.6
11,16,1,36,43.0
22,16,1,36,0.0
30,16,1,36,28.42
33,16,1,36,100.0
1,16,1,36,56.18
43,16,1,36,0.0
7,16,1,36,14.25
2,16,1,36,65.66
39,16,1,38,87.68
9,16,1,38,49.07
17,16,1,38,33.51
31,16,1,38,63.47
34,16,1,38,100.0
24,16,1,38,58.94
57,16,1,38,2.5
41,16,1,38,14.03
44,16,1,38,70.8
14,16,1,38,10.86
51,16,1,38,66.12
47,16,1,38,0.0
6,16,1,38,2.0
48,16,1,38,90.29
70,16,1,38,59.62
69,16,1,38,51.72
68,16,1,38,73.05
19,16,1,38,0.0
15,16,1,38,36.34
26,16,1,38,67.92
20,16,1,38,82.42
13,16,1,38,100.0
12,16,1,38,39.35
66,16,1,38,60.94
25,16,1,38,53.25
10,16,1,38,38.38
67,16,1,38,75.0
32,16,1,38,100.0
59,16,1,38,78.69
29,16,1,38,74.45
27,16,1,38,91.25
49,16,1,38,10.53
45,16,1,38,0.0
18,16,1,38,0.0
54,16,1,38,29.9
52,16,1,38,27.15
53,16,1,38,51.68
40,16,1,38,85.33
36,16,1,38,1.78
58,16,1,38,38.13
63,16,1,38,35.0
38,16,1,38,0.0
61,16,1,38,88.53
50,16,1,38,56.76
37,16,1,38,0.0
42,16,1,38,8.22
3,16,1,38,16.89
56,16,1,38,8.64
62,16,1,38,53.63
16,16,1,38,71.38
21,16,1,38,93.63
65,16,1,38,64.83
0,16,1,38,93.01
60,16,1,38,90.0
46,16,1,38,87.1
8,16,1,38,69.57
5,16,1,38,76.09
35,16,1,38,73.32
55,16,1,38,0.85
23,16,1,38,28.57
28,16,1,38,45.99
64,16,1,38,65.66
4,16,1,38,42.0
11,16,1,38,43.0
22,16,1,38,0.0
30,16,1,38,28.77
33,16,1,38,100.0
1,16,1,38,56.18
43,16,1,38,0.0
7,16,1,38,14.5
2,16,1,38,65.66
39,16,1,40,87.68
9,16,1,40,48.52
17,16,1,40,33.77
31,16,1,40,63.16
34,16,1,40,100.0
24,16,1,40,57.77
57,16,1,40,2.5
41,16,1,40,14.03
44,16,1,40,70.8
14,16,1,40,10.86
51,16,1,40,65.29
47,16,1,40,0.0
6,16,1,40,2.0
48,16,1,40,90.29
70,16,1,40,59.31
69,16,1,40,51.72
68,16,1,40,73.05
19,16,1,40,0.0
15,16,1,40,36.26
26,16,1,40,67.92
20,16,1,40,82.19
13,16,1,40,100.0
12,16,1,40,39.35
66,16,1,40,60.66
25,16,1,40,53.25
10,16,1,40,38.0
67,16,1,40,75.0
32,16,1,40,100.0
59,16,1,40,78.69
29,16,1,40,74.45
27,16,1,40,91.25
49,16,1,40,10.53
45,16,1,40,0.0
18,16,1,40,0.0
54,16,1,40,29.41
52,16,1,40,27.15
53,16,1,40,51.68
40,16,1,40,83.33
36,16,1,40,1.78
58,16,1,40,38.13
63,16,1,40,35.0
38,16,1,40,0.0
61,16,1,40,88.53
50,16,1,40,56.76
37,16,1,40,0.0
42,16,1,40,8.22
3,16,1,40,16.89
56,16,1,40,8.64
62,16,1,40,53.63
16,16,1,40,71.38
21,16,1,40,94.01
65,16,1,40,64.53
0,16,1,40,93.49
60,16,1,40,87.5
46,16,1,40,86.38
8,16,1,40,62.32
5,16,1,40,76.09
35,16,1,40,73.14
55,16,1,40,0.85
23,16,1,40,28.57
28,16,1,40,45.99
64,16,1,40,65.16
4,16,1,40,42.0
11,16,1,40,42.67
22,16,1,40,0.0
30,16,1,40,29.12
33,16,1,40,100.0
1,16,1,40,55.4
43,16,1,40,0.0
7,16,1,40,14.75
2,16,1,40,65.66
